target,prediction
0,0.05550797567031679
0,0.14738572554968965
0,0.13966287187140974
0,0.01139769911442502
1,0.9593035582021567
0,0.08157647906747487
0,0.6014579731703736
0,0.43834244613004925
1,0.9471707890881018
1,0.8615495845388638
1,0.12177519336452622
1,0.8099196264891574
1,0.8827803577276427
0,0.037966943739302934
1,0.9278889629117276
0,0.5955478134431945
0,0.0614162353686761
1,0.9211226887390543
1,0.861338985388399
0,0.4237086495350828
0,0.13293456520254304
0,0.43834244613004925
1,0.7412082851597892
1,0.8636079763232879
1,0.666855772415264
1,0.8265851091891289
1,0.9211226887390543
0,0.02967374521008363
1,0.43312601677190976
0,0.08157647906747487
1,0.9310132714413836
1,0.8929024373250454
1,0.8914500044240613
0,0.08019480033323621
1,0.8265851091891289
1,0.6996325082201662
1,0.9516294794764405
1,0.842608033059364
0,0.02856309712361369
0,0.0666689622505737
0,0.03299991204905981
1,0.8827302846055847
0,0.007897844940723889
0,0.038318668581706
0,0.1058774754770682
1,0.9296071398844983
0,0.019123804747745984
1,0.9406127782312215
1,0.8807990215610124
1,0.8167282875040396
1,0.7519990590017052
1,0.7611557287224914
0,0.25992658490546283
0,0.028065501715714963
0,0.01984344072284946
1,0.9429316812576871
1,0.7847659494602326
1,0.9487797329081009
0,0.006964544994134942
0,0.6700673433875969
0,0.009740104805789069
1,0.8659127025502422
0,0.5279757704425193
0,0.5806231657956596
0,0.031222150286641267
1,0.8824062300358926
0,0.011774435462555041
1,0.4812388460916656
1,0.9516294794764405
1,0.6481710207121466
1,0.7177293876009923
0,0.39229677177111705
1,0.8630629559819026
0,0.5758689689423413
0,0.011774435462555041
1,0.9516294794764405
0,0.33229754518868226
1,0.8398313026471038
1,0.9057295365591475
0,0.0348528112201883
0,0.08564063824257316
1,0.9604819624206165
1,0.9339232031926534
0,0.006964544994134942
1,0.7755785291221101
1,0.8659127025502422
1,0.875222546769155
1,0.8361425256058529
0,0.4721405596312646
0,0.14105468126275775
1,0.654078966349411
1,0.3761757759995404
0,0.030642593518132602
1,0.8839278510089899
0,0.5758689689423413
0,0.03511141556996994
0,0.006964544994134942
0,0.5313031332543322
1,0.8389558844080284
1,0.7350087846194442
1,0.6325809784501875
0,0.08564063824257316
0,0.5955478134431945
1,0.8630629559819026
1,0.2879600531209492
0,0.6558511329011992
1,0.7270672834108295
0,0.5664680868714079
1,0.9384308141293383
1,0.9487797329081009
1,0.8391433477548449
0,0.11285983640458074
1,0.9354173988830555
1,0.819056823546069
1,0.7162304482554934
1,0.9516294794764405
1,0.6537427782001635
1,0.7478987839804118
1,0.7727287312142209
0,0.030679277551926978
0,0.6291182152642664
1,0.7971626351898171
1,0.8839278510089899
1,0.94259561744595
0,0.007897844940723889
0,0.038318668581706
0,0.031218750163428042
0,0.050657327933985745
1,0.8820733664959861
0,0.3136568934553239
0,0.14738572554968965
0,0.14738572554968965
1,0.8711182548502774
0,0.05007437847804132
0,0.5902270206949569
0,0.1701998008542922
1,0.48180960942199047
0,0.25901158332913893
0,0.030642593518132602
0,0.37418563815376743
1,0.8824062300358926
1,0.9429316812576871
1,0.8761070301963064
1,0.9488238574207717
1,0.7519990590017052
0,0.03511141556996994
1,0.7909391893025379
0,0.01984344072284946
0,0.2139136757657198
0,0.06143628331563773
0,0.446175637179788
1,0.7828628236349108
1,0.8282988673490889
0,0.06221042891251435
0,0.10153738521354728
1,0.8515750896686427
0,0.08926492922987987
0,0.011774435462555041
1,0.7352555489780547
1,0.9344198357839201
1,0.94259561744595
0,0.023607274866558586
1,0.8571629296199156
1,0.654078966349411
1,0.12177519336452622
1,0.7980078670713361
0,0.03299991204905981
1,0.9491540106021373
1,0.8148985560259325
0,0.5357923880743743
1,0.9401018931223726
1,0.6996325082201662
0,0.0666689622505737
0,0.06083293037576952
0,0.5279757704425193
0,0.08019480033323621
0,0.15721407187119285
0,0.5555384079050563
1,0.7882566163590755
0,0.006964544994134942
1,0.8812083443780834
0,0.031218750163428042
1,0.9194348155688127
1,0.7870522482170995
1,0.720234678478085
0,0.6014579731703736
1,0.9405260986958764
0,0.6763703274216151
1,0.8392517591726264
1,0.9405260986958764
0,0.08019480033323621
1,0.9192957628325727
1,0.5394064656649031
1,0.9278889629117276
0,0.0348528112201883
0,0.04850200745234549
0,0.08157647906747487
0,0.6345170968759145
0,0.43834244613004925
0,0.03511141556996994
0,0.12323635428475285
0,0.2643635399915788
0,0.04850200745234549
0,0.5955478134431945
1,0.6325809784501875
0,0.5357923880743743
0,0.009268795313704375
1,0.7971626351898171
0,0.023607274866558586
1,0.9144836879965486
0,0.037966943739302934
1,0.8361425256058529
1,0.8196724153204059
0,0.5013827452230155
1,0.9116178654537591
1,0.8973448318405965
1,0.9057295365591475
1,0.9247941591283937
1,0.9551081831629147
0,0.030486438570409
1,0.8615495845388638
1,0.4731680925409135
0,0.07511287881449813
0,0.03925196852829495
1,0.5900110046621743
0,0.48789102944302853
1,0.8430446268560017
1,0.8430446268560017
1,0.9203449266474608
0,0.6569719118375382
0,0.36447294639804584
0,0.03511141556996994
1,0.7971626351898171
0,0.8120218602228154
0,0.028065501715714963
0,0.0686461413020691
1,0.4804282063148124
0,0.446175637179788
1,0.6427457283405705
1,0.8624993166417289
1,0.9545546910647427
1,0.8636079763232879
1,0.9222836717377098
1,0.8659127025502422
0,0.15721407187119285
0,0.6291182152642664
1,0.8973448318405965
1,0.873945197282555
0,0.006964544994134942
0,0.38117416642995894
1,0.7777458178709724
0,0.39229677177111705
0,0.7004318245497134
0,0.5013827452230155
1,0.7460901075325649
0,0.006964544994134942
0,0.030486438570409
