target,prediction
0,8.297618782878857e-12
0,0.39974752175076017
0,0.0034795155198334466
0,4.137072806798846e-11
1,0.9999999999997531
0,0.00023516755705792395
0,0.002280529639594473
0,2.736215925218436e-05
1,0.9999957118890037
1,0.8463358777923268
1,0.4847812124004508
1,0.9995613437146528
1,0.9999967193103987
0,5.126006524856774e-13
1,0.9979405941884499
0,0.5016583620233204
0,1.1855643774797373e-08
1,0.999502587691879
1,0.9999937520326939
0,0.04865135482212299
0,2.2363758355972466e-09
0,2.736215925218436e-05
1,0.9999983584332672
1,0.9998858533517958
1,0.9999998767574211
1,0.8333166297594106
1,0.999502587691879
0,3.706765895353345e-06
1,0.8928251299225389
0,0.00023516755705792395
1,0.9998260877386745
1,0.9999999963744346
1,0.999877213864881
0,2.613984497979476e-07
1,0.8333166297594106
1,0.7313623771314569
1,0.9999999835663687
1,0.9981289704310904
0,3.4014584963010412e-12
0,4.8419900259537824e-09
0,8.303591009593997e-11
1,0.9998588523774415
0,2.18333070954268e-07
0,1.444474279512394e-20
0,2.624804025635588e-05
1,0.99869605707392
0,4.2124196239639633e-07
1,0.9999975767881928
1,0.9949831323150232
1,0.9999839542205984
1,0.9959973497502448
1,0.9971973719638165
0,4.3195637938802994e-10
0,6.616313134084944e-07
0,1.334959135503061e-12
1,0.9999999999965745
1,0.5904033981036314
1,0.9999999555253487
0,1.1165464588339845e-10
0,0.01583067534202692
0,0.0007348194810777131
1,0.9999998716866196
0,0.5952613811362462
0,0.0014747702769807736
0,6.3862180878443345e-09
1,0.9986049189313557
0,1.6138824174555294e-05
1,0.9944358122056834
1,0.999996757892312
1,0.9384557185901612
1,0.9423852443769211
0,0.0010441493531660113
1,0.9999992038578923
0,0.49598651131670174
0,0.0022129261591483386
1,0.9999921030753149
0,9.04500702620815e-05
1,0.9999994704696493
1,0.9999999950762655
0,3.2830404211263343e-09
0,1.1999290396884802e-12
1,0.9999999999995768
1,0.999994932934283
0,4.250708016042411e-11
1,0.9678178967782642
1,0.9999998716866196
1,0.999925927357959
1,0.9957622688786154
0,0.033118364452990295
0,9.655688031346465e-05
1,0.9440608126590325
1,0.649654641711746
0,4.133773692263335e-05
1,0.999999619105287
0,0.49598651131670174
0,0.0026367790187175138
0,5.5630454675065613e-08
0,0.06478951341167244
1,0.9920179486710315
1,0.9215467342949321
1,0.996808747737271
0,1.1999290396884802e-12
0,0.5016583620233204
1,0.9999992038578923
1,0.8133892654354401
0,0.00039896485254255394
1,0.9999302412112553
0,1.1643668303051793e-05
1,0.9999970476348407
1,0.9999999555253487
1,0.9574360431757966
0,0.09538224716250754
1,0.9996912146718712
1,0.9986528348251545
1,0.9990665514280047
1,0.999996757892312
1,0.9794202380163719
1,0.9998888863405241
1,0.9999842046882094
0,2.44631966650115e-06
0,0.015612751716739929
1,0.9949879971013561
1,0.999999619105287
1,0.9999863333482868
0,1.0276747383344151e-08
0,1.444474279512394e-20
0,5.281892745617292e-05
0,0.006970211698713861
1,0.9999999979984358
0,0.0005883572181351156
0,0.39974752175076017
0,0.39974752175076017
1,0.998537048656038
0,1.4325849960783123e-09
0,0.01348418569500448
0,0.02166971359010991
1,0.9929095682609235
0,0.0011932745193900646
0,4.133773692263335e-05
0,0.009242545176207775
1,0.9986049189313557
1,0.9999999999965745
1,0.9939928293911989
1,0.9999998673027716
1,0.9959973497502448
0,0.0026367790187175138
1,0.9999999075798988
0,1.334959135503061e-12
0,0.0019161140760451507
0,3.786203391604303e-11
0,0.46404843398525003
1,0.9999505365160162
1,0.9999907829548322
0,0.002673119522836004
0,6.330520939782363e-16
1,0.9931082708619594
0,1.252528637801714e-08
0,1.4365188542915466e-05
1,0.9999309548617128
1,0.9998230224043584
1,0.9999863333482868
0,1.2671525152940348e-08
1,0.9884023004463104
1,0.9440608126590325
1,0.4847812124004508
1,0.9997465595334468
0,8.303591009593997e-11
1,0.9999999927139558
1,0.9982910209902311
0,0.5016583620233204
1,0.9999999991565243
1,0.7313623771314569
0,4.8419900259537824e-09
0,2.9383378908526277e-10
0,0.5952613811362462
0,2.613984497979476e-07
0,3.429024073358205e-07
0,0.5100646894903756
1,0.9999874034977169
0,3.571215795234933e-11
1,0.99972688337289
0,4.6095765682644604e-10
1,0.9999977953349604
1,0.9251196310811928
1,0.6413711349493234
0,0.002280529639594473
