0,0.5901367973001175,
1,0.3900233174609443,
2,0.3240539494352408,
3,0.3076264025594005,
4,0.2715536473778639,
5,0.2372751175985738,
6,0.21749554355233391,
7,0.1715904761758225,
8,0.12952525147489793,
9,0.10190234965029722,
10,0.08141075699132264,
11,0.06385961106099626,
12,0.06667108680864743,
13,0.044831905073097526,
14,0.043675186328427464,
15,0.034587724513567494,
16,0.029963645713964593,
17,0.027895822777130225,
18,0.023880274697591998,
19,0.0216288633785325,
20,0.019760433686634785,
21,0.019786232665160018,
22,0.015970230321376615,
23,0.014324400505427992,
24,0.011607370824757584,
25,0.01062128183316308,
26,0.007106138387717447,
27,0.00660136036000975,
28,0.0055804533168767765,
29,0.005213479867239592,
30,0.004828593252632045,
31,0.004493615828200332,
32,0.004384733000953069,
33,0.00403427676102703,
34,0.0038736416987322085,
35,0.003721147499674982,
36,0.0035799197941922354,
37,0.0035365704127259655,
38,0.0034106939330524355,
39,0.0033626584151762702,
40,0.0033062232018087495,
41,0.0033028314650749794,
42,0.0032774443492542098,
43,0.0031932138668549033,
44,0.003104786247713266,
45,0.0030189744199342287,
46,0.0029497139980179353,
47,0.0028988400344691525,
48,0.0028414477381122007,
49,0.0027982679635781865,
50,0.0027703093520440895,
51,0.002721024831616815,
52,0.002659371324881492,
53,0.002622021008713944,
54,0.0025568295433920024,
55,0.002505821159563041,
56,0.002460752122231505,
57,0.002425237107196559,
58,0.0023726551846892535,
59,0.0023360945742334246,
60,0.0023003553592057606,
61,0.0022594781618552606,
62,0.0022248308121692356,
63,0.0021786470059383047,
64,0.0021527679104756826,
