target,prediction
0,0.05550797567031679
0,0.14738572554968965
0,0.13966287187140974
0,0.01139769911442502
1,0.9593035582021567
0,0.08157647906747487
0,0.6014579731703735
0,0.43834244613004925
1,0.9471707890881016
1,0.861549584538864
1,0.1217751933645262
1,0.8099196264891575
1,0.8827803577276427
0,0.037966943739302934
1,0.9278889629117274
0,0.5955478134431945
0,0.06141623536867612
1,0.9211226887390546
1,0.8613389853883993
0,0.4237086495350828
0,0.13293456520254304
0,0.43834244613004925
1,0.7412082851597892
1,0.8636079763232879
1,0.666855772415264
1,0.8265851091891291
1,0.9211226887390546
0,0.029673745210083636
1,0.4331260167719099
0,0.08157647906747487
1,0.9310132714413836
1,0.8929024373250456
1,0.8914500044240616
0,0.08019480033323623
1,0.8265851091891291
1,0.6996325082201662
1,0.9516294794764403
1,0.8426080330593643
0,0.028563097123613695
0,0.0666689622505737
0,0.03299991204905981
1,0.8827302846055847
0,0.007897844940723887
0,0.038318668581706
0,0.10587747547706819
1,0.9296071398844983
0,0.01912380474774598
1,0.9406127782312211
1,0.8807990215610122
1,0.8167282875040398
1,0.751999059001705
1,0.7611557287224914
0,0.2599265849054628
0,0.028065501715714952
0,0.019843440722849458
1,0.9429316812576869
1,0.7847659494602327
1,0.9487797329081007
0,0.006964544994134944
0,0.670067343387597
0,0.00974010480578907
1,0.8659127025502424
0,0.5279757704425193
0,0.5806231657956594
0,0.03122215028664126
1,0.8824062300358926
0,0.011774435462555037
1,0.4812388460916656
1,0.9516294794764403
1,0.6481710207121465
1,0.7177293876009925
0,0.3922967717711171
1,0.8630629559819029
0,0.5758689689423414
0,0.011774435462555037
1,0.9516294794764403
0,0.3322975451886823
1,0.8398313026471041
1,0.9057295365591475
0,0.0348528112201883
0,0.08564063824257313
1,0.9604819624206163
1,0.9339232031926532
0,0.006964544994134944
1,0.7755785291221101
1,0.8659127025502424
1,0.875222546769155
1,0.8361425256058531
0,0.4721405596312645
0,0.14105468126275775
1,0.654078966349411
1,0.37617577599954033
0,0.03064259351813261
1,0.8839278510089901
0,0.5758689689423414
0,0.03511141556996994
0,0.006964544994134944
0,0.5313031332543323
1,0.8389558844080286
1,0.7350087846194442
1,0.6325809784501875
0,0.08564063824257313
0,0.5955478134431945
1,0.8630629559819029
1,0.2879600531209492
0,0.6558511329011992
1,0.7270672834108296
0,0.566468086871408
1,0.9384308141293382
1,0.9487797329081007
1,0.8391433477548451
0,0.11285983640458071
1,0.9354173988830554
1,0.8190568235460692
1,0.7162304482554936
1,0.9516294794764403
1,0.6537427782001637
1,0.747898783980412
1,0.7727287312142211
0,0.030679277551926967
0,0.6291182152642663
1,0.7971626351898171
1,0.8839278510089901
1,0.9425956174459499
0,0.007897844940723887
0,0.038318668581706
0,0.03121875016342805
0,0.05065732793398575
1,0.8820733664959861
0,0.3136568934553239
0,0.14738572554968965
0,0.14738572554968965
1,0.8711182548502777
0,0.05007437847804132
0,0.5902270206949568
0,0.1701998008542922
1,0.48180960942199047
0,0.25901158332913893
0,0.03064259351813261
0,0.37418563815376743
1,0.8824062300358926
1,0.9429316812576869
1,0.8761070301963065
1,0.9488238574207717
1,0.751999059001705
0,0.03511141556996994
1,0.790939189302538
0,0.019843440722849458
0,0.2139136757657198
0,0.06143628331563773
0,0.44617563717978803
1,0.782862823634911
1,0.828298867349089
0,0.06221042891251436
0,0.10153738521354731
1,0.8515750896686427
0,0.08926492922987987
0,0.011774435462555037
1,0.7352555489780548
1,0.93441983578392
1,0.9425956174459499
0,0.023607274866558583
1,0.8571629296199159
1,0.654078966349411
1,0.1217751933645262
1,0.798007867071336
0,0.03299991204905981
1,0.9491540106021373
1,0.8148985560259328
0,0.5357923880743742
1,0.9401018931223722
1,0.6996325082201662
0,0.0666689622505737
0,0.06083293037576953
0,0.5279757704425193
0,0.08019480033323623
0,0.15721407187119285
0,0.5555384079050563
1,0.7882566163590757
0,0.006964544994134944
1,0.8812083443780834
0,0.03121875016342805
1,0.9194348155688125
1,0.7870522482170994
1,0.7202346784780852
0,0.6014579731703735
1,0.9405260986958763
0,0.6763703274216151
1,0.8392517591726267
1,0.9405260986958763
0,0.08019480033323623
1,0.9192957628325727
1,0.5394064656649031
1,0.9278889629117274
0,0.0348528112201883
0,0.04850200745234548
0,0.08157647906747487
0,0.6345170968759145
0,0.43834244613004925
0,0.03511141556996994
0,0.12323635428475282
0,0.26436353999157886
0,0.04850200745234548
0,0.5955478134431945
1,0.6325809784501875
0,0.5357923880743742
0,0.009268795313704377
1,0.7971626351898171
0,0.023607274866558583
1,0.9144836879965487
0,0.037966943739302934
1,0.8361425256058531
1,0.8196724153204059
0,0.5013827452230154
1,0.9116178654537591
1,0.8973448318405965
1,0.9057295365591475
1,0.9247941591283936
1,0.9551081831629146
0,0.030486438570409002
1,0.861549584538864
1,0.4731680925409136
0,0.07511287881449813
0,0.03925196852829494
1,0.5900110046621744
0,0.4878910294430286
1,0.8430446268560019
1,0.8430446268560019
1,0.9203449266474607
0,0.6569719118375383
0,0.3644729463980458
0,0.03511141556996994
1,0.7971626351898171
0,0.8120218602228154
0,0.028065501715714952
0,0.0686461413020691
1,0.4804282063148125
0,0.44617563717978803
1,0.6427457283405704
1,0.8624993166417291
1,0.9545546910647426
1,0.8636079763232879
1,0.9222836717377098
1,0.8659127025502424
0,0.15721407187119285
0,0.6291182152642663
1,0.8973448318405965
1,0.8739451972825552
0,0.006964544994134944
0,0.38117416642995905
1,0.7777458178709725
0,0.3922967717711171
0,0.7004318245497134
0,0.5013827452230154
1,0.746090107532565
0,0.006964544994134944
0,0.030486438570409002
