target,prediction
0,0.02389617372503985
0,0.3652612890007216
0,0.0699634836794712
0,0.0008836076659784217
1,0.988801860285105
0,0.20720753296664587
0,0.5175276061225978
0,0.21220708129592264
1,0.9568662586280027
1,0.7134695415031026
1,0.028833003129712716
1,0.9111250552775054
1,0.8119790600027507
0,0.0033672935841315174
1,0.80028933452023
0,0.695979198605798
0,0.04900294309147863
1,0.8880622919984744
1,0.8312774958737117
0,0.4782752554128698
0,0.09867097980894068
0,0.21220708129592264
1,0.78924897750643
1,0.9459692408607802
1,0.8479218524360808
1,0.7298108280262422
1,0.8880622919984744
0,0.050862865570529506
1,0.08582104090817098
0,0.20720753296664587
1,0.8641150723914263
1,0.9918336656216439
1,0.7033404717890684
0,0.16016549649467798
1,0.7298108280262422
1,0.6513076289806277
1,0.9568955614772087
1,0.6921113683376418
0,0.07487639216960722
0,0.004336459756539461
0,0.011417142886057318
1,0.7826656778824111
0,0.020419636827933938
0,0.0026499098202909465
0,0.7170970021511799
1,0.8088985178793877
0,0.07900538634631418
1,0.9693134077635943
1,0.8097461325793228
1,0.9764023902346005
1,0.8067240548618639
1,0.896157328292776
0,0.02888874964644268
0,0.02430640690774955
0,0.005982467121809914
1,0.9969647998946581
1,0.6483182414941729
1,0.9397550028718409
0,0.013763145528709574
0,0.39879866041115203
0,0.06199305543666362
1,0.5532117890163492
0,0.6006601496588346
0,0.38092372949289593
0,0.0056337164704281795
1,0.8275655137464
0,0.004413262538010407
1,0.6978807184784217
1,0.9116813091240928
1,0.7010356094382366
1,0.9153210330591673
0,0.6345479959739739
1,0.45417904277845533
0,0.14388539091364025
0,0.005978448846249272
1,0.9211405715960244
0,0.6902024217275534
1,0.7971411850911369
1,0.9767953341938668
0,0.060862853185231776
0,0.006847211635689556
1,0.9938134913653102
1,0.9743324233607427
0,0.007824674544782327
1,0.5110957040373716
1,0.5532117890163492
1,0.9623142338761419
1,0.7913617716574957
0,0.06777568858735909
0,0.0502690282294377
1,0.6480200045970871
1,0.1116838389546132
0,0.0777156645060012
1,0.8256413992584165
0,0.14388539091364025
0,0.0329865504119946
0,0.04298605864679592
0,0.7749560546952092
1,0.909901894931259
1,0.36505636980871214
1,0.8072194612460716
0,0.006847211635689556
0,0.695979198605798
1,0.45417904277845533
1,0.7930368773794576
0,0.7378003954316217
1,0.647579864835385
0,0.5339694702280181
1,0.9581187484790391
1,0.9397550028718409
1,0.5826376607958099
0,0.6639524652399792
1,0.952184108088054
1,0.5684880296924371
1,0.594628044759529
1,0.9116813091240928
1,0.4620594451327779
1,0.7754553173541625
1,0.9140071640006783
0,0.018831812103247504
0,0.6254705735401295
1,0.588010220162414
1,0.8256413992584165
1,0.947772311989276
0,0.014150405576306351
0,0.0026499098202909465
0,0.037573104552821764
0,0.09267508531826345
1,0.9773010763771831
0,0.13059559328239584
0,0.3652612890007216
0,0.3652612890007216
1,0.9602667780991924
0,0.1009189932061697
0,0.7457137791188739
0,0.32874026206100704
1,0.7682746645484982
0,0.05409030279746981
0,0.0777156645060012
0,0.47293367411901355
1,0.8275655137464
1,0.9969647998946581
1,0.9158011475022916
1,0.9868605694601745
1,0.8067240548618639
0,0.0329865504119946
1,0.8239276264151869
0,0.005982467121809914
0,0.026290814976770042
0,0.09387910891036806
0,0.5568942389819947
1,0.9874195486994034
1,0.944558433778877
0,0.2029087531933651
0,0.11142628302226873
1,0.597347587726046
0,0.4718438974937206
0,0.007859763606632793
1,0.9231733288087136
1,0.8516149184280746
1,0.947772311989276
0,0.01956549246287231
1,0.836023952703653
