target,prediction
0,0.16901408450704225
0,0.030456852791878174
0,0.030456852791878174
0,0.030456852791878174
1,0.9094827586206896
0,0.16901408450704225
0,0.9094827586206896
0,0.7444444444444445
1,0.9094827586206896
1,0.7444444444444445
1,0.030456852791878174
1,0.864406779661017
1,0.7444444444444445
0,0.16901408450704225
1,0.9094827586206896
0,0.42
0,0.030456852791878174
1,0.9094827586206896
1,0.9094827586206896
0,0.0
0,0.030456852791878174
0,0.7444444444444445
1,0.42
1,0.864406779661017
1,0.42
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.16901408450704225
0,0.16901408450704225
1,0.9094827586206896
1,0.864406779661017
1,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
0,0.16901408450704225
0,0.16901408450704225
1,0.9094827586206896
0,0.030456852791878174
0,0.030456852791878174
0,0.030456852791878174
1,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
1,0.7444444444444445
1,0.864406779661017
1,0.9094827586206896
1,0.864406779661017
0,0.35714285714285715
0,0.030456852791878174
0,0.030456852791878174
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
0,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
0,0.42
0,0.9094827586206896
0,0.030456852791878174
1,0.7444444444444445
0,0.030456852791878174
1,0.16901408450704225
1,0.9094827586206896
1,0.42
1,0.864406779661017
0,0.16901408450704225
1,0.9094827586206896
0,0.7444444444444445
0,0.030456852791878174
1,0.9094827586206896
0,0.42
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
0,0.030456852791878174
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
1,0.9094827586206896
1,0.864406779661017
1,0.9094827586206896
0,0.42
0,0.16901408450704225
1,0.7444444444444445
1,0.42
0,0.16901408450704225
1,0.9094827586206896
0,0.7444444444444445
0,0.030456852791878174
0,0.030456852791878174
0,0.9094827586206896
1,0.9094827586206896
1,0.7444444444444445
1,0.42
0,0.030456852791878174
0,0.42
1,0.9094827586206896
1,0.030456852791878174
0,0.864406779661017
1,0.9094827586206896
0,0.7444444444444445
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
1,0.7444444444444445
1,0.864406779661017
1,0.9094827586206896
1,0.42
1,0.9094827586206896
1,0.42
0,0.030456852791878174
0,0.42
1,0.7444444444444445
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
0,0.030456852791878174
0,0.16901408450704225
0,0.030456852791878174
1,0.9094827586206896
0,0.9094827586206896
0,0.030456852791878174
0,0.030456852791878174
1,0.7444444444444445
0,0.030456852791878174
0,0.7444444444444445
0,0.16901408450704225
1,0.35714285714285715
0,0.42
0,0.16901408450704225
0,0.35714285714285715
1,0.7444444444444445
1,0.9094827586206896
1,0.7444444444444445
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
0,0.030456852791878174
0,0.42
0,0.030456852791878174
0,0.864406779661017
1,0.864406779661017
1,0.864406779661017
0,0.030456852791878174
0,0.030456852791878174
1,0.7444444444444445
0,0.030456852791878174
0,0.030456852791878174
1,0.864406779661017
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.7444444444444445
1,0.7444444444444445
1,0.030456852791878174
1,0.7444444444444445
0,0.16901408450704225
1,0.9094827586206896
1,0.864406779661017
0,0.42
1,0.9094827586206896
1,0.9094827586206896
0,0.16901408450704225
0,0.030456852791878174
0,0.42
0,0.030456852791878174
0,0.16901408450704225
0,0.42
1,0.864406779661017
0,0.030456852791878174
1,0.9094827586206896
0,0.16901408450704225
1,0.9094827586206896
1,0.9094827586206896
1,0.42
0,0.9094827586206896
1,0.9094827586206896
0,0.42
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.9094827586206896
1,0.42
1,0.9094827586206896
0,0.030456852791878174
0,0.030456852791878174
0,0.16901408450704225
0,0.42
0,0.7444444444444445
0,0.030456852791878174
0,0.030456852791878174
0,0.42
0,0.030456852791878174
0,0.42
1,0.42
0,0.42
0,0.030456852791878174
1,0.7444444444444445
0,0.030456852791878174
1,0.9094827586206896
0,0.16901408450704225
1,0.9094827586206896
1,0.864406779661017
0,0.42
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
1,0.9094827586206896
0,0.030456852791878174
1,0.7444444444444445
1,0.7444444444444445
0,0.030456852791878174
0,0.030456852791878174
1,0.7444444444444445
0,0.7444444444444445
1,0.7444444444444445
1,0.7444444444444445
1,0.9094827586206896
0,0.9094827586206896
0,0.0
0,0.030456852791878174
1,0.7444444444444445
0,0.7444444444444445
0,0.030456852791878174
0,0.030456852791878174
1,0.16901408450704225
0,0.864406779661017
1,0.7444444444444445
1,0.7444444444444445
1,0.9094827586206896
1,0.864406779661017
1,0.9094827586206896
1,0.9094827586206896
0,0.16901408450704225
0,0.42
1,0.9094827586206896
1,0.7444444444444445
0,0.030456852791878174
0,0.7444444444444445
1,0.42
0,0.16901408450704225
0,0.9094827586206896
0,0.42
1,0.42
0,0.030456852791878174
0,0.030456852791878174
