0,0.5901367973001175,
1,0.3900233174609443,
2,0.3240539494352407,
3,0.3076264025594005,
4,0.27155364737786397,
5,0.2372751175985738,
6,0.21749554355233391,
7,0.1715904761758225,
8,0.12952525147489793,
9,0.10190234965029722,
10,0.08141075699132265,
11,0.06385961106099625,
12,0.06667108680864743,
13,0.044831905073097485,
14,0.04367518632842746,
15,0.034587724513567474,
16,0.029963645713964582,
17,0.02789582277713022,
18,0.02388027469759203,
19,0.021628863378532516,
20,0.01976043368663479,
21,0.019786232665160053,
22,0.0159702303213766,
23,0.014324400505427978,
24,0.011607370824757568,
25,0.010621281833163056,
26,0.007106138387717436,
27,0.006601360360009736,
28,0.00558045331687677,
29,0.0052134798672395805,
30,0.0048285932526320385,
31,0.004493615828200325,
32,0.0043847330009530614,
33,0.004034276761027026,
34,0.0038736416987322055,
35,0.0037211474996749817,
36,0.0035799197941922354,
37,0.0035365704127259647,
38,0.003410693933052436,
39,0.0033626584151762793,
40,0.0033062232018087495,
41,0.003302831465074983,
42,0.0032774443492542098,
43,0.0031932138668549046,
44,0.003104786247713265,
45,0.0030189744199342304,
46,0.0029497139980179366,
47,0.002898840034469155,
48,0.0028414477381122085,
49,0.0027982679635781887,
50,0.0027703093520440925,
51,0.002721024831616817,
52,0.0026593713248814935,
53,0.002622021008713946,
54,0.002556829543392004,
55,0.002505821159563043,
56,0.0024607521222315054,
57,0.002425237107196561,
58,0.002372655184689253,
59,0.0023360945742334264,
60,0.0023003553592057615,
61,0.002259478161855262,
62,0.0022248308121692356,
63,0.002178647005938305,
64,0.002152767910475683,
