target,prediction
0,8.29761878287868e-12
0,0.3997475217507601
0,0.003479515519833456
0,4.137072806798802e-11
1,0.9999999999997531
0,0.00023516755705792395
0,0.002280529639594443
0,2.7362159252184604e-05
1,0.9999957118890037
1,0.8463358777923266
1,0.4847812124004499
1,0.9995613437146528
1,0.9999967193103987
0,5.126006524856665e-13
1,0.9979405941884499
0,0.5016583620233204
0,1.1855643774797247e-08
1,0.999502587691879
1,0.9999937520326939
0,0.04865135482212278
0,2.2363758355972387e-09
0,2.7362159252184604e-05
1,0.9999983584332672
1,0.9998858533517958
1,0.9999998767574211
1,0.8333166297594105
1,0.999502587691879
0,3.7067658953533515e-06
1,0.8928251299225386
0,0.00023516755705792395
1,0.9998260877386745
1,0.9999999963744346
1,0.999877213864881
0,2.6139844979794615e-07
1,0.8333166297594105
1,0.7313623771314561
1,0.9999999835663687
1,0.9981289704310904
0,3.4014584963010412e-12
0,4.841990025953679e-09
0,8.303591009593909e-11
1,0.9998588523774415
0,2.1833307095426723e-07
0,1.4444742795123324e-20
0,2.6248040256355974e-05
1,0.99869605707392
0,4.2124196239639406e-07
1,0.9999975767881928
1,0.9949831323150232
1,0.9999839542205984
1,0.9959973497502446
1,0.9971973719638165
0,4.319563793880315e-10
0,6.61631313408485e-07
0,1.3349591355030565e-12
1,0.9999999999965745
1,0.5904033981036311
1,0.9999999555253487
0,1.1165464588339766e-10
0,0.015830675342026698
0,0.0007348194810777118
1,0.9999998716866196
0,0.5952613811362457
0,0.0014747702769807604
0,6.3862180878443345e-09
1,0.9986049189313557
0,1.6138824174555236e-05
1,0.9944358122056834
1,0.999996757892312
1,0.9384557185901607
1,0.9423852443769213
0,0.001044149353166013
1,0.9999992038578923
0,0.49598651131670196
0,0.002212926159148323
1,0.9999921030753149
0,9.04500702620815e-05
1,0.9999994704696493
1,0.9999999950762655
0,3.2830404211263227e-09
0,1.1999290396884842e-12
1,0.9999999999995768
1,0.999994932934283
0,4.250708016042365e-11
1,0.967817896778264
1,0.9999998716866196
1,0.999925927357959
1,0.9957622688786154
0,0.033118364452990115
0,9.65568803134631e-05
1,0.9440608126590321
1,0.6496546417117468
0,4.1337736922632834e-05
1,0.999999619105287
0,0.49598651131670196
0,0.002636779018717481
0,5.5630454675065613e-08
0,0.0647895134116723
1,0.9920179486710315
1,0.921546734294932
1,0.996808747737271
0,1.1999290396884842e-12
0,0.5016583620233204
1,0.9999992038578923
1,0.81338926543544
0,0.0003989648525425517
1,0.9999302412112553
0,1.1643668303051854e-05
1,0.9999970476348407
1,0.9999999555253487
1,0.957436043175796
0,0.09538224716250798
1,0.9996912146718712
1,0.9986528348251545
1,0.9990665514280047
1,0.999996757892312
1,0.9794202380163719
1,0.9998888863405241
1,0.9999842046882094
0,2.4463196665011243e-06
0,0.015612751716739957
1,0.9949879971013563
1,0.999999619105287
1,0.9999863333482868
0,1.0276747383344079e-08
0,1.4444742795123324e-20
0,5.281892745617254e-05
0,0.006970211698713874
1,0.9999999979984358
0,0.0005883572181351208
0,0.3997475217507601
0,0.3997475217507601
1,0.998537048656038
0,1.4325849960783123e-09
0,0.01348418569500448
0,0.0216697135901099
1,0.9929095682609235
0,0.0011932745193900603
0,4.1337736922632834e-05
0,0.009242545176207824
1,0.9986049189313557
1,0.9999999999965745
1,0.9939928293911989
1,0.9999998673027716
1,0.9959973497502446
0,0.002636779018717481
1,0.9999999075798988
0,1.3349591355030565e-12
0,0.0019161140760451168
0,3.786203391604303e-11
0,0.4640484339852494
1,0.9999505365160162
1,0.9999907829548322
0,0.0026731195228359966
0,6.330520939782363e-16
1,0.9931082708619594
0,1.252528637801714e-08
0,1.4365188542915415e-05
1,0.9999309548617128
1,0.9998230224043584
1,0.9999863333482868
0,1.2671525152940257e-08
1,0.9884023004463104
1,0.9440608126590321
1,0.4847812124004499
1,0.9997465595334468
0,8.303591009593909e-11
1,0.9999999927139558
1,0.9982910209902311
0,0.5016583620233204
1,0.9999999991565243
1,0.7313623771314561
0,4.841990025953679e-09
0,2.938337890852575e-10
0,0.5952613811362457
0,2.6139844979794615e-07
0,3.429024073358217e-07
0,0.5100646894903751
1,0.9999874034977169
0,3.571215795234933e-11
1,0.99972688337289
0,4.6095765682644284e-10
1,0.9999977953349604
1,0.9251196310811927
1,0.6413711349493232
0,0.002280529639594443
1,0.9995524490340683
0,0.5016583620233204
1,0.9471208648310103
1,0.9995524490340683
0,2.6139844979794615e-07
1,0.999999999998026
1,0.9994064083858318
1,0.9979405941884499
0,3.2830404211263227e-09
0,3.99376699258892e-08
0,0.00023516755705792395
0,0.013146722727214288
0,2.7362159252184604e-05
0,0.002636779018717481
0,0.0001645301844257068
0,0.008350455311897346
0,3.99376699258892e-08
0,0.5016583620233204
1,0.996808747737271
0,0.5016583620233204
0,0.00266392896961603
1,0.9949879971013563
0,1.2671525152940257e-08
1,0.999999999023734
0,5.126006524856665e-13
1,0.9957622688786154
1,0.9999999966080997
0,0.006859872394560646
1,0.9978133703979108
1,0.9997576411592799
1,0.9999999950762655
1,0.9999961278480202
1,0.9999999201556816
0,0.01363658480773504
1,0.8463358777923266
1,0.9814816738072173
0,9.990478401416659e-06
0,2.1369171208301636e-11
1,0.8029657715279089
0,3.171043195524739e-05
1,0.9993432691820122
1,0.9993432691820122
1,0.9746918396064173
0,0.0011419431657397339
0,0.09946379533038877
0,0.002636779018717481
1,0.9949879971013563
0,0.0496027386971729
0,6.61631313408485e-07
0,5.4073305816460115e-17
1,0.8146626395458813
0,0.4640484339852494
1,0.9814825424581991
1,0.9224852356971207
1,0.999998981379528
1,0.9998858533517958
1,0.9386781244669274
1,0.9999998716866196
0,3.429024073358217e-07
0,0.015612751716739957
1,0.9997576411592799
1,0.9964470002066711
0,5.5630454675065613e-08
0,0.00010660485186215908
1,0.9999994545186996
0,0.001044149353166013
0,0.0173712299764132
0,0.006859872394560646
1,0.9998115020032797
0,1.1165464588339766e-10
0,0.01363658480773504
