0,0.6392846262703339,0.6401070537270275
1,0.5919305009301752,0.5937435615387409
2,0.547310872701928,0.5509439609393999
3,0.509048026210318,0.5142754970357576
4,0.47395521771007526,0.48075193131944083
5,0.44348829379305243,0.44979375821143275
6,0.4144650779974957,0.42255307484693566
7,0.38890237947149825,0.3979530782087304
8,0.3659581968483205,0.3772685382848584
9,0.3448869309698542,0.3578479847787419
10,0.32451218863328296,0.33835773141003767
11,0.3062360402933943,0.32149213656841086
12,0.29052212490933016,0.30704999665805804
13,0.2752931287395768,0.29213393360724244
14,0.25987713143695146,0.2777816212594741
15,0.2474940760876052,0.2662860173079754
16,0.23570615404363102,0.25490805906776326
17,0.22270571902239075,0.24189850890914755
18,0.2104544055958589,0.23017606545051247
19,0.2017104314872995,0.22079506330916854
20,0.1931587445239226,0.2120756146566877
21,0.18319310718410028,0.20240308651664377
22,0.17404060322830142,0.19353468417541525
23,0.16740930987483202,0.1864038184285164
24,0.16076422035500096,0.17932503595078503
25,0.15368028218896748,0.17194806795987638
26,0.14804546216813227,0.16600812513540691
27,0.14176342130910294,0.1595537444786803
28,0.13693436036313264,0.15430383707472786
29,0.13090649973310065,0.1488391942116305
30,0.1264072989967341,0.1438391509570964
31,0.12153636270280306,0.13886310200746885
32,0.11734068014387351,0.13431252320278944
33,0.11308231438548925,0.13031096076629042
34,0.10943473004347955,0.12681283801794052
35,0.10607079242375524,0.12335412385456757
36,0.10264464839807867,0.11988300277855146
37,0.09934851865061016,0.11625112975124952
38,0.09615052750693091,0.11329008526520275
39,0.09356246396055212,0.11065506974981684
40,0.09043164918693947,0.10749398579219437
41,0.08778074762570516,0.10460779460777568
42,0.08502440252535355,0.10206371547241155
43,0.08215817682260725,0.09879041473283379
44,0.07954093547838663,0.09558913040659771
45,0.07730944478680613,0.0937102604874841
46,0.07502405059252244,0.09120321373096468
47,0.07286627121842078,0.08852865657830748
48,0.07103300823655445,0.08676631521462583
49,0.06893189347465523,0.08447792727485705
50,0.067357953414709,0.0826606431048262
51,0.06559570618143577,0.08095765900562593
52,0.06414000806762488,0.07979239095074889
53,0.06249506434808912,0.07774541191466819
54,0.06125228481929904,0.07641430712279643
55,0.05969692162398132,0.07445439721678714
56,0.05843050053226762,0.0732235290320293
57,0.05733954845345579,0.07222473813068658
58,0.05599402786538121,0.07080561886197283
59,0.05471292254757524,0.06975690011435155
60,0.05356748614576645,0.06858015872885977
61,0.05238562498804337,0.06749629260472055
62,0.05136550666065887,0.06631944911438493
63,0.05035046584695616,0.06513340101696928
64,0.0493475928215048,0.06414262576079438
65,0.04850963039461931,0.0632075858556082
66,0.04754322793026707,0.0622904635784633
67,0.04667083514080635,0.06139355352699235
68,0.0458494333500615,0.06033165745821271
69,0.04503754072963299,0.05955786155428056
70,0.04426100873509616,0.05874856843355797
71,0.0435568219460644,0.05790704436752409
72,0.04281074865866685,0.05733305477113228
73,0.04212901065269156,0.0563707158190528
74,0.04147267159472297,0.05581353266872031
75,0.0409014679429068,0.05519575227852838
76,0.04033451668540996,0.05456211697219614
77,0.03974392886417869,0.05371053978268071
78,0.0391696070528269,0.05324063290196837
79,0.03857454472593721,0.05246725430936781
80,0.03804916495391808,0.05170118232739632
81,0.03760829706667815,0.05113248928932016
82,0.03714891780903903,0.05072219209683922
83,0.03671685957942827,0.05041634118463482
84,0.03615540702776343,0.0495955851191749
85,0.0357235266637872,0.04907857098232534
86,0.03529331472721727,0.04848191513524097
87,0.03471060186681522,0.04772869724479544
88,0.03418377674006479,0.04701918232116978
89,0.03372111651515297,0.04643984041484761
90,0.03327508058555395,0.04576092831344717
91,0.03294124616877525,0.04534291245807905
92,0.03244785453989607,0.04469064013680972
93,0.03209639468301854,0.04425957916007316
94,0.03170867973570542,0.04365228884762827
95,0.0313769993540518,0.04328877065993903
96,0.03094273580806354,0.04270045384121442
97,0.03057845628624515,0.04225572071161397
98,0.0302805291068277,0.04191805271102036
99,0.02990469039089779,0.04135375456288384
100,0.02961353530251169,0.04092602689020292
101,0.02931816280928009,0.04052282487140092
102,0.02901182706621815,0.04017928516870937
103,0.02867356741793022,0.03973324408624249
104,0.02835704933810727,0.03924766336323092
105,0.02808886587248101,0.03892858804190887
106,0.02780110500574058,0.03855951495762146
107,0.02750010621457477,0.03813916097570878
108,0.02722040256109419,0.03775026820960603
109,0.02699605522169198,0.03745126841519144
110,0.02672154191077425,0.03705633827892824
111,0.02649678554629039,0.03674344218957531
112,0.02628955280548932,0.03652126240908216
113,0.02603485569367573,0.03618147711818567
114,0.02582315450604256,0.03598007883111935
115,0.02562469862186845,0.03569440790230104
116,0.02537616505833284,0.0354493262822892
117,0.02514163267323966,0.03513630236642153
118,0.02489975638028833,0.03481565998887085
119,0.02471136566434022,0.03460573284127586
120,0.02451215819473873,0.03439881985532373
121,0.02431953793272138,0.03402943008693464
122,0.02414802743298121,0.03379060398965733
123,0.02397886483898522,0.03359668897369746
124,0.02381245934520848,0.03340143307383038
125,0.02361722471361342,0.03319348400827418
126,0.02347704546203507,0.03308785267324633
127,0.02323159949628462,0.03274308377242709
128,0.02310207493186075,0.03254756146062578
129,0.02292250184048801,0.03226905894725754
130,0.02277316594427248,0.03210553456213804
131,0.02259888907557676,0.03193003937202517
132,0.02245787281420538,0.03177506592806886
133,0.02229656332792729,0.03154976552729187
134,0.02215829860006124,0.0313805118903014
135,0.02202211471255093,0.0312302469906437
136,0.02191502819960078,0.03115795080070764
137,0.02175059550055873,0.03096423073647298
138,0.02161460657748648,0.03079880805684304
139,0.02149347803242563,0.03055425925005466
140,0.02137492631239487,0.0304726224095046
141,0.02125955680738419,0.03033730942789458
142,0.02103614926356083,0.03001237275456676
143,0.02091036518307495,0.02981105803218507
144,0.02073002384535509,0.02954843766436503
145,0.02059451636409904,0.02939757908087909
146,0.02050107201019576,0.02931127407516041
147,0.02033549552110496,0.02906928610184378
148,0.02018870294352837,0.0288924035165053
149,0.02010043745936703,0.02880686776035788
150,0.01997013757939688,0.02868561056698038
151,0.01985253502315724,0.02849009307407129
152,0.01974125458775688,0.02831784607357878
153,0.01962601610614456,0.02806070898190695
154,0.01954256285186299,0.0280102786153024
155,0.01937068748031834,0.02775644808036007
156,0.01925340993363989,0.02762893113671849
157,0.01913419022954107,0.02747068792372736
158,0.01899672160679226,0.02722828904271456
