target,prediction
0,0.0011036762
0,0.00064511964
0,0.011340432
0,1.1121333e-05
1,0.99999964
0,0.005401705
0,0.011313055
0,0.027761316
1,0.99996614
1,0.9755976
1,0.93953234
1,0.9988992
1,0.9975764
0,0.0015976767
1,0.99963593
0,0.034275588
0,0.00013414268
1,0.9947871
1,0.99297744
0,0.0277401
0,0.00031671397
0,0.027761316
1,0.999073
1,0.9985422
1,0.99179125
1,0.9887672
1,0.9947871
0,0.00041714733
1,0.98646045
0,0.005401705
1,0.99972314
1,0.99995804
1,0.9994312
0,5.9281818e-05
1,0.9887672
1,0.9989048
1,0.99997747
1,0.99950695
0,0.00013971227
0,0.00032982367
0,0.0001679076
1,0.9992411
0,4.408216e-05
0,1.2012489e-05
0,0.0044692797
1,0.9984712
0,0.00027658476
1,0.99981683
1,0.9953809
1,0.9956666
1,0.9471639
1,0.9903161
0,0.0023540033
0,0.00015059195
0,3.8081274e-05
1,0.99999547
1,0.9989177
1,0.99999094
0,2.1587573e-06
0,0.0093804905
0,9.571492e-05
1,0.9994386
0,0.014663338
0,0.012113657
0,2.300969e-05
1,0.99484456
0,4.449623e-05
1,0.97535557
1,0.9999759
1,0.99932134
1,0.99836415
0,0.0330448
1,0.99905854
0,0.015130834
0,0.0004103272
1,0.9999893
0,0.003485474
1,0.99016047
1,0.9993724
0,0.00034061307
0,0.0068787294
1,0.9999987
1,0.9999423
0,1.7495282e-05
1,0.9954651
1,0.9994386
1,0.99991226
1,0.999949
0,0.013319763
0,0.00012915654
1,0.9592426
1,0.9764565
0,0.0002613744
1,0.9983956
0,0.015130834
0,6.067443e-05
0,3.0436036e-05
0,0.0069120126
1,0.9999138
1,0.99903995
1,0.98711175
0,0.0068787294
0,0.034275588
1,0.99905854
1,0.9828508
0,0.0100829825
1,0.99739397
0,0.0032955613
1,0.999619
1,0.99999094
1,0.99663466
0,0.0032563815
1,0.99952435
1,0.9975604
1,0.9970757
1,0.9999759
1,0.97511554
1,0.9975605
1,0.9999002
0,3.9060673e-05
0,0.007260915
1,0.9894739
1,0.9983956
1,0.99996305
0,1.0737463e-05
0,1.2012489e-05
0,0.00024559206
0,0.0032656111
1,0.9997552
0,0.0007736145
0,0.00064511964
0,0.00064511964
1,0.9910685
0,9.641859e-06
0,0.02414112
0,0.0008903515
1,0.99953747
0,0.0064028627
0,0.0002613744
0,0.0033964685
1,0.99484456
1,0.99999547
1,0.9999645
1,0.99999475
1,0.9471639
0,6.067443e-05
1,0.9958253
0,3.8081274e-05
0,0.0036966533
0,0.00070195727
0,0.024801534
1,0.9974099
1,0.99643123
0,0.013839966
0,9.9954144e-05
1,0.9958818
0,0.00066095183
0,1.7492579e-05
1,0.99929726
1,0.9999795
1,0.99996305
0,4.2670737e-05
1,0.9993703
1,0.9592426
1,0.93953234
1,0.9940988
0,0.0001679076
1,0.99998724
1,0.99880695
0,0.014478153
1,0.9999182
1,0.9989048
0,0.00032982367
0,3.3110085e-05
0,0.014663338
0,5.9281818e-05
0,0.00075831806
0,0.009921123
1,0.9988349
0,5.537628e-05
1,0.9991627
0,0.00014831443
1,0.995726
1,0.98731923
1,0.99462354
0,0.011313055
1,0.9999021
0,0.016569246
1,0.9998287
1,0.9999021
0,5.9281818e-05
1,0.9999914
1,0.9927812
1,0.99963593
0,0.00034061307
0,0.00091216643
0,0.005401705
0,0.010659251
0,0.027761316
0,6.067443e-05
0,0.005713546
0,0.00019105001
0,0.00091216643
0,0.034275588
1,0.98711175
0,0.014478153
0,0.0006241159
1,0.9894739
0,4.2670737e-05
1,0.99999595
0,0.0015976767
1,0.999949
1,0.99822587
0,0.008240103
1,0.99105996
1,0.9999385
1,0.9993724
1,0.99850047
1,0.9999937
0,0.00023514075
1,0.9755976
1,0.972809
0,0.0011961146
0,0.00011486994
1,0.9860298
0,0.016886313
1,0.9989084
1,0.9989084
1,0.9985055
0,0.004817919
0,0.0035516028
0,6.067443e-05
1,0.9894739
0,0.017071398
0,0.00015059195
0,8.284561e-05
1,0.9965789
0,0.024801534
1,0.9938631
1,0.99985504
1,0.99997056
1,0.9985422
1,0.9999621
1,0.9994386
0,0.00075831806
0,0.007260915
1,0.9999385
1,0.9990128
0,3.0436036e-05
0,0.0020267738
1,0.9992061
0,0.0330448
0,0.0033152022
0,0.008240103
1,0.9953112
0,2.1587573e-06
0,0.00023514075
