prediction,target
0.0011036762,0
0.00064511964,0
0.011340432,0
1.1121333e-05,0
0.99999964,1
0.005401705,0
0.011313055,0
0.027761316,0
0.99996614,1
0.97559756,1
0.9395324,1
0.9988993,1
0.9975764,1
0.0015976767,0
0.9996359,1
0.034275588,0
0.00013414268,0
0.9947871,1
0.99297744,1
0.0277401,0
0.00031671397,0
0.027761316,0
0.999073,1
0.9985422,1
0.99179125,1
0.98876727,1
0.9947871,1
0.00041714736,0
0.9864605,1
0.005401705,0
0.99972314,1
0.99995804,1
0.99943125,1
5.9281818e-05,0
0.98876727,1
0.9989048,1
0.99997747,1
0.99950695,1
0.00013971227,0
0.00032982367,0
0.0001679076,0
0.99924105,1
4.408216e-05,0
1.2012489e-05,0
0.0044692797,0
0.99847114,1
0.00027658476,0
0.9998168,1
0.9953809,1
0.9956666,1
0.9471639,1
0.9903161,1
0.0023540033,0
0.00015059195,0
3.8081274e-05,0
0.9999954,1
0.9989177,1
0.99999094,1
2.1587573e-06,0
0.0093804905,0
9.571492e-05,0
0.9994386,1
0.014663337,0
0.012113657,0
2.300969e-05,0
0.99484456,1
4.449623e-05,0
0.9753555,1
0.999976,1
0.99932134,1
0.99836415,1
0.0330448,0
0.99905854,1
0.015130835,0
0.00041032716,0
0.99998933,1
0.003485474,0
0.99016047,1
0.99937236,1
0.00034061307,0
0.006878729,0
0.9999987,1
0.9999423,1
1.7495282e-05,0
0.9954651,1
0.9994386,1
0.99991226,1
0.999949,1
0.013319763,0
0.00012915654,0
0.95924264,1
0.9764565,1
0.0002613744,0
0.9983956,1
0.015130835,0
6.0674432e-05,0
3.0436035e-05,0
0.0069120126,0
0.9999138,1
0.99903995,1
0.98711175,1
0.006878729,0
0.034275588,0
0.99905854,1
0.98285085,1
0.0100829825,0
0.99739397,1
0.0032955613,0
0.999619,1
0.99999094,1
0.99663466,1
0.0032563813,0
0.9995243,1
0.9975604,1
0.9970757,1
0.999976,1
0.9751156,1
0.9975605,1
0.9999002,1
3.9060673e-05,0
0.007260915,0
0.98947394,1
0.9983956,1
0.999963,1
1.0737463e-05,0
1.2012489e-05,0
0.00024559206,0
0.0032656111,0
0.9997552,1
0.0007736145,0
0.00064511964,0
0.00064511964,0
0.9910685,1
9.641859e-06,0
0.02414112,0
0.0008903515,0
0.99953747,1
0.0064028627,0
0.0002613744,0
0.0033964687,0
0.99484456,1
0.9999954,1
0.99996454,1
0.99999475,1
0.9471639,1
6.0674432e-05,0
0.9958253,1
3.8081274e-05,0
0.0036966533,0
0.00070195727,0
0.024801534,0
0.99740994,1
0.99643123,1
0.013839966,0
9.995415e-05,0
0.99588186,1
0.00066095183,0
1.7492579e-05,0
0.99929726,1
0.9999795,1
0.999963,1
4.2670737e-05,0
0.9993703,1
0.95924264,1
0.9395324,1
0.9940988,1
0.0001679076,0
0.99998724,1
0.99880695,1
0.014478153,0
0.99991816,1
0.9989048,1
0.00032982367,0
3.3110085e-05,0
0.014663337,0
5.9281818e-05,0
0.00075831806,0
0.009921123,0
0.9988349,1
5.5376277e-05,0
0.9991627,1
0.00014831443,0
0.995726,1
0.9873192,1
0.99462354,1
0.011313055,0
0.9999021,1
0.016569246,0
0.9998287,1
0.9999021,1
5.9281818e-05,0
0.9999914,1
0.9927813,1
0.9996359,1
0.00034061307,0
0.0009121664,0
0.005401705,0
0.010659251,0
0.027761316,0
6.0674432e-05,0
0.005713546,0
0.00019105001,0
0.0009121664,0
0.034275588,0
0.98711175,1
0.014478153,0
0.0006241159,0
0.98947394,1
4.2670737e-05,0
0.999996,1
0.0015976767,0
0.999949,1
0.99822587,1
0.008240103,0
0.99105996,1
0.9999385,1
0.99937236,1
0.99850047,1
0.9999937,1
0.00023514075,0
0.97559756,1
0.972809,1
0.0011961146,0
0.00011486993,0
0.9860298,1
0.016886313,0
0.9989084,1
0.9989084,1
0.9985055,1
0.004817919,0
0.0035516028,0
6.0674432e-05,0
0.98947394,1
0.017071398,0
0.00015059195,0
8.284561e-05,0
0.9965789,1
0.024801534,0
0.9938631,1
0.99985504,1
0.99997056,1
0.9985422,1
0.99996203,1
0.9994386,1
0.00075831806,0
0.007260915,0
0.9999385,1
0.9990128,1
3.0436035e-05,0
0.0020267738,0
0.9992062,1
0.0330448,0
0.0033152022,0
0.008240103,0
0.99531114,1
2.1587573e-06,0
0.00023514075,0
