target,prediction
0,0.0010954734
0,0.00065088936
0,0.011354507
0,1.1228082e-05
1,0.99999964
0,0.005467999
0,0.011398451
0,0.027713584
1,0.99996555
1,0.97564584
1,0.93897873
1,0.9988537
1,0.9975637
0,0.0015990974
1,0.9996288
0,0.034049515
0,0.0001395984
1,0.9947752
1,0.99309605
0,0.027444849
0,0.00031964548
0,0.027713584
1,0.99906236
1,0.99853384
1,0.99167097
1,0.988669
1,0.9947752
0,0.0004209073
1,0.98625064
0,0.005467999
1,0.9997224
1,0.99995613
1,0.9994155
0,6.0224105e-05
1,0.988669
1,0.9988952
1,0.99997723
1,0.999503
0,0.00014031143
0,0.00033353784
0,0.00016814776
1,0.99920875
0,4.198863e-05
0,1.2153878e-05
0,0.004493166
1,0.9984547
0,0.00028336744
1,0.99981636
1,0.99541384
1,0.99568605
1,0.94728005
1,0.9903776
0,0.0023796004
0,0.00015543835
0,3.7762387e-05
1,0.99999547
1,0.9988973
1,0.9999908
0,2.1935118e-06
0,0.00935308
0,9.704005e-05
1,0.99943274
0,0.014658818
0,0.011987183
0,2.3230637e-05
1,0.9948525
0,4.4338492e-05
1,0.97550946
1,0.99997556
1,0.99932206
1,0.99834037
0,0.03311234
1,0.99904877
0,0.015583136
0,0.000416816
1,0.9999893
0,0.003466471
1,0.9902008
1,0.99935323
0,0.0003421179
0,0.0068792216
1,0.9999987
1,0.999941
0,1.7565497e-05
1,0.99540764
1,0.99943274
1,0.9999118
1,0.99994886
0,0.013343755
0,0.0001307612
1,0.959561
1,0.97645944
0,0.00026181436
1,0.99838424
0,0.015583136
0,6.116508e-05
0,2.9662135e-05
0,0.0069391048
1,0.9999131
1,0.9990414
1,0.9870984
0,0.0068792216
0,0.034049515
1,0.99904877
1,0.9828324
0,0.01016806
1,0.9973642
0,0.0032992517
1,0.99961996
1,0.9999908
1,0.9965664
0,0.0032659527
1,0.9995338
1,0.997477
1,0.9971072
1,0.99997556
1,0.9751061
1,0.9975272
1,0.999899
0,3.9171464e-05
0,0.007222954
1,0.9887999
1,0.99838424
1,0.99996185
0,1.0932586e-05
0,1.2153878e-05
0,0.00024753762
0,0.0032222422
1,0.9997545
0,0.0007760966
0,0.00065088936
0,0.00065088936
1,0.991118
0,9.49522e-06
0,0.024242332
0,0.0009003322
1,0.9995408
0,0.006561159
0,0.00026181436
0,0.003392723
1,0.9948525
1,0.99999547
1,0.99996305
1,0.99999464
1,0.94728005
0,6.116508e-05
1,0.9958104
0,3.7762387e-05
0,0.0037162458
0,0.00070659985
0,0.024774836
1,0.99741167
1,0.99644214
0,0.013965989
0,0.000100389814
1,0.9959038
0,0.00064704695
0,1.765592e-05
1,0.9992391
1,0.99997914
1,0.99996185
0,4.268205e-05
1,0.9993642
1,0.959561
1,0.93897873
1,0.9941262
0,0.00016814776
1,0.99998724
1,0.99876773
0,0.014528355
1,0.99991703
1,0.9988952
0,0.00033353784
0,3.321616e-05
0,0.014658818
0,6.0224105e-05
0,0.00076246355
0,0.010163247
1,0.9988342
0,5.5598517e-05
1,0.9991634
0,0.0001491307
1,0.9956904
1,0.9872255
1,0.99461865
0,0.011398451
1,0.999902
0,0.016490502
1,0.9998273
1,0.999902
0,6.0224105e-05
1,0.9999914
1,0.9927939
1,0.9996288
0,0.0003421179
0,0.000922664
0,0.005467999
0,0.010888057
0,0.027713584
0,6.116508e-05
0,0.0057988307
0,0.0001933665
0,0.000922664
0,0.034049515
1,0.9870984
0,0.014528355
0,0.00063707406
1,0.9887999
0,4.268205e-05
1,0.9999958
0,0.0015990974
1,0.99994886
1,0.99822444
0,0.0082421955
1,0.9908688
1,0.9999397
1,0.99935323
1,0.998494
1,0.99999356
0,0.00023324101
1,0.97564584
1,0.97275555
0,0.0012204732
0,0.00011467141
1,0.98609793
0,0.016783979
1,0.998914
1,0.998914
1,0.9984909
0,0.004739029
0,0.003558836
0,6.116508e-05
1,0.9887999
0,0.01704364
0,0.00015543835
0,8.402528e-05
1,0.99656314
0,0.024774836
1,0.9939261
1,0.9998516
1,0.99997044
1,0.99853384
1,0.9999615
1,0.99943274
0,0.00076246355
0,0.007222954
1,0.9999397
1,0.99903417
0,2.9662135e-05
0,0.0020279344
1,0.9992015
0,0.03311234
0,0.0033219557
0,0.0082421955
1,0.9952728
0,2.1935118e-06
0,0.00023324101
