0,0.6392846262703339,0.6401070537270275
1,0.5919305009301752,0.5937435615387409
2,0.547310872701928,0.5509439609393999
3,0.509048026210318,0.5142754970357576
4,0.47395521701158333,0.48075193097155383
5,0.44348829340500134,0.44979375774758334
6,0.4144650779974957,0.42255307484693566
7,0.38890237954910845,0.39795307832469273
8,0.3659581968483205,0.3772685382848584
9,0.34488693143551546,0.3578479847787419
10,0.32451218851686764,0.3383577312940753
11,0.3062360403710045,0.3214921366843732
12,0.29052212490933016,0.30704999665805804
13,0.27529312862316146,0.29213393360724244
14,0.25987713133993867,0.2777816212014929
15,0.24749407647565627,0.2662860173079754
16,0.23570615423765653,0.2549080591837256
17,0.2227057189641831,0.24189850890914755
18,0.21045440578988442,0.23017606556647482
19,0.20171043218579143,0.2207950637730179
20,0.19315874454332516,0.2120756146856783
21,0.18319310731991814,0.20240308703847432
22,0.17404060325740525,0.19353468420440584
23,0.16740930987483202,0.1864038184285164
24,0.1607642202967933,0.17932503595078503
25,0.15368028218896748,0.17194806795987638
26,0.14804546220693737,0.16600812522237868
27,0.14176342118298635,0.15955374439170852
28,0.13693436030492498,0.1543038370167467
29,0.13090649966519172,0.1488391941826399
30,0.12640729880755922,0.14383915075416231
31,0.12153636279981583,0.13886310200746885
32,0.11734067971701734,0.13431252260848242
33,0.1130823144679501,0.130310960795281
34,0.10943473011138849,0.1268128378150064
35,0.10607079247226163,0.12335412388355815
36,0.1026446484271825,0.11988300279304676
37,0.09934851862635696,0.11625112967877305
38,0.096150527492379,0.11329008525070745
39,0.09356246396055212,0.11065506974981684
40,0.09043164864609328,0.10749398580668965
41,0.08778074761357857,0.10460779454254687
42,0.0850244024792725,0.10206371541443038
43,0.08215817702633406,0.0987904150009967
44,0.07954093560207791,0.09558913060953181
45,0.07730944478195549,0.09371026048023645
46,0.07502405056341861,0.0912032136874788
47,0.07286627123539802,0.08852865665078395
48,0.07103300801099977,0.08676631504068232
49,0.06893189347344257,0.08447792729659999
50,0.06735795366936752,0.08266064313019296
51,0.06559570613292938,0.08095765899837828
52,0.06414000812704519,0.07979239097973947
53,0.06249506431413465,0.07774541184943938
54,0.06125228484597756,0.07641430710467731
55,0.05969692161428005,0.07445439720953949
56,0.05843050055288283,0.07322352903927694
57,0.05733954850681281,0.07222473812706276
58,0.05599402789569771,0.0708056189380731
59,0.05471292295381621,0.06975690127035117
60,0.05356748606573092,0.06858015873973124
61,0.05238562498076741,0.06749629264820642
62,0.05136550671886653,0.06631944915787082
63,0.05035046551226211,0.06513340066908224
64,0.0493475928966897,0.06414262580428026
65,0.04850963045646495,0.06320758592446085
66,0.04754322792905441,0.06229046361470153
67,0.04667083517415449,0.06139355356141867
68,0.0458494334804224,0.06033165758323461
69,0.04503754072053804,0.05955786156877586
70,0.04426100896307616,0.05874856941017833
71,0.04355682205095945,0.0579070444780507
72,0.04281074868898335,0.05733305480193477
73,0.04212901070301692,0.05637071586978633
74,0.04147267160078627,0.05581353272126575
75,0.0409014679695853,0.05519575231476662
76,0.04033451670723783,0.05456211699575099
77,0.03974392892359901,0.0537105398732763
78,0.03916960708132441,0.05324063297082101
79,0.03857454475989167,0.05246725436372516
80,0.03804916498969154,0.05170118237812985
81,0.03760829708304906,0.05113248931287501
82,0.03714891783632387,0.05072219213307744
83,0.03671685955517508,0.05041634130059716
84,0.03615540703382673,0.04959558510649152
85,0.03572352674291324,0.04907857126679547
86,0.035293314774511,0.04848191520590552
87,0.03471060188076081,0.04772869719043809
88,0.03418377680676107,0.04701918236646758
89,0.03372111648483648,0.04643984043296673
90,0.03327508066073884,0.04576092837414621
91,0.03294124620212339,0.04534291255592227
92,0.03244785457385054,0.04469064013680972
93,0.03209639469938944,0.04425957918906374
94,0.03170867979088143,0.04365228888024268
95,0.03137699934404736,0.04328877066175094
96,0.03094273615367153,0.04270045438116409
97,0.0305784562832135,0.0422557207007425
98,0.03028052910379605,0.04191805269652506
99,0.02990469044304215,0.04135375456650767
100,0.02961353541710802,0.04092602692825307
101,0.02931816283777759,0.04052282488952003
102,0.02901182713079227,0.04017928523212628
103,0.02867356745340051,0.03973324407537102
104,0.02835704937509339,0.03924766337047857
105,0.02808886591249878,0.03892858807180541
106,0.02780110505879444,0.03855951505908851
107,0.02750010623640264,0.03813916101738274
108,0.02722040256533849,0.03775026818786309
109,0.02699605522896794,0.03745126842243909
110,0.02672154194351606,0.03705633827439846
111,0.02649678558267017,0.0367434422330612
112,0.02628955284914506,0.03652126240908216
113,0.02603485576279733,0.0361814771236214
114,0.02582315453491901,0.03598007883293126
115,0.025624698698266,0.03569440796752986
116,0.02537616511047721,0.03544932640187536
117,0.02514163273326631,0.03513630245339328
118,0.02489975647426945,0.03481566005047584
119,0.02471136588625692,0.03460573262565838
120,0.02451215816351275,0.03439881983811058
121,0.02431953798001511,0.03402943009237037
122,0.02414802744207615,0.03379060397335013
123,0.023978864877184,0.03359668900812378
124,0.02381245970635367,0.03340143359384902
125,0.02361722474635523,0.03319348399921462
126,0.02347704547264584,0.03308785265965699
127,0.02323159951750616,0.03274308377605091
128,0.02310207496520889,0.03254756150592358
129,0.02292250185685892,0.03226905891826695
130,0.02277316597762062,0.03210553456576186
131,0.02259888907375777,0.03193003938561451
132,0.02245787287787001,0.03177506596974282
133,0.02229656333762857,0.03154976553816334
134,0.02215829859339162,0.03138051184862743
135,0.02202211472194904,0.03123024700423304
136,0.02191502823598057,0.0311579508405697
137,0.02175059552905623,0.03096423071110621
138,0.02161460657445484,0.0307988080659026
139,0.02149347809609026,0.03055425926636187
140,0.02137492633664806,0.03047262246929769
141,0.02125955683466903,0.0303373094315184
142,0.02103614926113551,0.0300123727763097
143,0.02091036524431426,0.0298110580829186
144,0.02073002382716519,0.02954843762269106
145,0.02059451646596244,0.02939757918778187
146,0.02050107208598699,0.02931127412951776
147,0.02033549555566576,0.02906928607104129
148,0.02018870295929294,0.02889240347664325
149,0.02010043748422656,0.02880686778753655
150,0.01997013760365007,0.02868561058147568
151,0.01985253506681299,0.02849009307769511
152,0.01974125465202784,0.02831784614243142
153,0.01962601611402685,0.02806070897284739
154,0.01954256286277693,0.02801027863704534
155,0.01937068750335887,0.02775644808036007
156,0.01925340995607409,0.02762893119288775
157,0.01913419031624623,0.02747068800526338
158,0.01899672163953407,0.02722828906445749
