0,0.33856398133943877,0.41521964714804244
1,0.2986161628782009,0.3645017261446658
2,0.2803906861257652,0.3426920511197137
3,0.27958496502671193,0.33612608184884335
4,0.2746573323143505,0.31951413496520387
5,0.2707835848874411,0.31621887259175613
6,0.266930465950368,0.2910224089362709
7,0.2696737216931451,0.29505310020997366
8,0.2662078687905933,0.2853196035576685
9,0.2674181081991851,0.2825054448821046
10,0.2667286111992417,0.2864502205769796
11,0.2670595924336045,0.2851993558892875
12,0.2653327863782487,0.2837971612522885
13,0.2635745695237602,0.28310602275447166
14,0.26355133600990577,0.2845181052018205
15,0.26604852257319433,0.289063593854485
16,0.2658279271750211,0.28966773638019655
17,0.2640999186758197,0.28840692276093355
18,0.2637751310672026,0.28877130058797756
19,0.26361873130501423,0.2867721914994876
20,0.2645302278958025,0.28997998380382484
21,0.26499383551937733,0.2893789964059054
22,0.26485753572193477,0.2892880884117509
23,0.263519143754408,0.28885323963001697
24,0.2633686816726148,0.28852844910538894
25,0.2631236246174446,0.287513138958429
26,0.26316336052911454,0.28469447468960446
27,0.2629739153580099,0.28408949948894857
28,0.261736882409406,0.2817957205236539
29,0.2626686131634263,0.28334278098330923
30,0.2627463628836413,0.2844007071320369
31,0.2627453839003928,0.2843098965127801
32,0.26300416728229625,0.28358590283527524
33,0.2631223203061502,0.28340332306185284
34,0.2633483652451706,0.2841995058570287
35,0.2628007181014949,0.28323762209611575
36,0.262918315097406,0.2837526327756583
37,0.2623310417481733,0.28285463801918903
38,0.26233035545067707,0.282551999994594
39,0.262102255263899,0.2824268512853863
40,0.2620790952394661,0.28187674344447317
41,0.26188390695831065,0.281649034973684
42,0.2616402692279727,0.28129036542575636
43,0.26194226433625944,0.28182525831524136
44,0.2619952112770394,0.2812763627472885
45,0.2621846776018555,0.2812121758166271
46,0.2619143026679904,0.28161033330345264
47,0.26205824471061445,0.2816955576526562
48,0.26235531075190255,0.28085748327222615
49,0.2627375405949198,0.28090328855251395
50,0.2631412753968979,0.28154428498877415
51,0.26325147250885467,0.2816796986846791
52,0.2632267613732188,0.2812138150051684
53,0.26409554444600464,0.2816955466397482
54,0.2646847891773757,0.282172144796472
55,0.26530781089567,0.28260726408226
56,0.26497928456762726,0.28269718770263186
57,0.2648735509336483,0.28283017444746894
58,0.26474000124730385,0.28263524769018544
59,0.2650954622050621,0.28278297840086253
60,0.26479820394132375,0.28270387602482566
61,0.26463883795052984,0.2830187127429574
62,0.2644758586484001,0.28271475666597246
63,0.2642683562838101,0.28263196396304535
64,0.2641338840535727,0.28209303156414434
65,0.26395642841397565,0.2814496364964868
66,0.26402864764001205,0.2817757499251604
67,0.26442583957368054,0.2820149155863326
68,0.2642804348789647,0.2823870440555517
69,0.2638727573554465,0.28193098754867946
70,0.2638990100843889,0.2804879789384696
71,0.2637033857192771,0.2803949645451512
72,0.2637543068956884,0.28079097060802144
73,0.263812408884799,0.28101192282555976
74,0.26377915375518324,0.2813131054244488
75,0.2641445226865748,0.2819870318873766
76,0.2643303407484066,0.28171155598098685
77,0.2641480065936127,0.28146104623534396
78,0.26404052611150164,0.2815937376348073
79,0.2641078832018951,0.2816433564323181
80,0.2638354188505478,0.2816475636726205
81,0.2640298047031451,0.28202495160955227
82,0.2643321011410347,0.2823073811796668
83,0.2640367298643104,0.28190033637617584
84,0.26411484865910156,0.2824127295494821
85,0.2638840101846404,0.2821586786994542
86,0.2638049967162483,0.28191500896849664
87,0.26347027993428057,0.2817165303144458
88,0.26341253698899064,0.28131145065107094
89,0.26318870453050675,0.2808289043379576
90,0.2633470252731169,0.28081765841559586
91,0.263130067700093,0.28049668244121384
92,0.263158528438239,0.28036346359056125
93,0.26327007723997836,0.2802913741335046
94,0.2632223872052199,0.2800322713823959
95,0.26329255209790897,0.2800797846400794
96,0.262983751054492,0.28011798188586795
97,0.2631174872638633,0.2800835104328295
98,0.26290639847530767,0.2797540241033424
99,0.26305332170776435,0.2799313224078948
100,0.26320887616265654,0.28023646181934586
101,0.26267058282364486,0.27907879381813583
102,0.2627183123604426,0.27882488668533
103,0.2625291457701084,0.2787255365084998
104,0.2620516370514983,0.2782055782125812
105,0.26199379802611894,0.27824811714672126
106,0.2616080762432818,0.27813502864453876
107,0.2617155942489064,0.27829379811027133
108,0.26195432687965675,0.2782848595986479
109,0.26200728974500415,0.27799597092998884
110,0.2619218853258721,0.2779483540384305
111,0.26199264797787797,0.27821204839258484
112,0.26200669068321286,0.2783343954185234
113,0.26206981723590067,0.278816234344594
114,0.2622502019824036,0.27876520836618285
115,0.2620367006079914,0.2784430559253826
116,0.26205097339578637,0.2783127826344966
117,0.2623794431086814,0.2787347989754506
118,0.26221321136085546,0.2785401962494794
119,0.26207182018689995,0.2782059034427633
120,0.2620130284472765,0.277905676893762
121,0.2619911604175865,0.27822478110156573
122,0.26191324012923356,0.27817213518702344
123,0.26192536124267046,0.2781015910104165
124,0.2617698579476618,0.2777814064168653
125,0.26177997280953436,0.27795825568845883
126,0.2616445634655804,0.27779962852711126
127,0.2614622195240143,0.27804338641776594
128,0.26172501158545775,0.2784686992700115
129,0.2615766377403904,0.2780950142263769
130,0.2614879469562765,0.2780790318136568
131,0.26143678396156284,0.27791534001424145
132,0.2614900794870178,0.2779756155691087
133,0.2615734456953596,0.27791281262319245
134,0.2614733544801521,0.2778281047267582
135,0.26145858994671917,0.2777143639120168
136,0.2614088945658369,0.27767579646856294
137,0.26150564163893875,0.27769346502452114
138,0.2612706594652678,0.2770976585320089
139,0.2612935369356562,0.2769773504737028
140,0.26135373569688897,0.27689637554579966
141,0.2613682974248836,0.2771696430712169
142,0.261438087597474,0.2772030083285281
143,0.2617135666302379,0.27737646054454895
144,0.2614434264848084,0.2769971725103142
145,0.2615015502156392,0.27733731446529913
146,0.26149467794326353,0.2772890975398232
147,0.2615696319997913,0.2773857176444681
148,0.2613530050546408,0.2772679077710725
149,0.261530888274016,0.2773996811938283
150,0.2614609042655837,0.2771362607895775
151,0.26139614055294397,0.2771778406763586
152,0.26136726683912864,0.2770545306054756
153,0.261471988242165,0.2771565312823435
154,0.26155663286444697,0.2773243490843029
155,0.2614428999640674,0.2772906373336826
156,0.2615047248711369,0.27746626840022715
157,0.26143695807354667,0.2774795635672694
158,0.26133377978422895,0.27752098752281384
159,0.2612857036049587,0.27761035393134603
160,0.2611410810699027,0.2773370400330737
161,0.26094276975695707,0.276918880584361
162,0.2609974540134804,0.27693831510318345
163,0.260998960249375,0.27694648709077613
164,0.26114253395598885,0.2769675672377943
165,0.26112331873816097,0.276851437473077
166,0.2612811148090634,0.27699311360535206
167,0.26122834256312083,0.27691450729512357
168,0.2611411574531797,0.2766952540560406
169,0.26108980421124817,0.2767255355531614
170,0.2610264647409686,0.2766222029757437
171,0.26097201396006,0.2765766590609653
172,0.26095082740281145,0.2764078742222521
173,0.26080739225178967,0.2763583415886422
174,0.2607744980577818,0.2764670237058669
175,0.26077891656526764,0.27646790215868977
176,0.2608187420134056,0.2765768164639959
177,0.26084527747536046,0.2766473863546404
178,0.26093509524534586,0.2768881331149608
179,0.26078496863955253,0.2764533072822463
180,0.2605996796371142,0.27630050475282986
181,0.2605277178866774,0.2760540880381672
182,0.26045659191905607,0.27597023443413776
183,0.26045172107957554,0.27579755130526556
184,0.26042522774831817,0.27559754266983305
185,0.26043480440643074,0.27572414457325123
186,0.26039487170832537,0.2759799251466025
187,0.2602511207439584,0.27592799985693356
188,0.26031849318563727,0.2757376007802732
189,0.26041013247957273,0.27581446930041104
190,0.2602103859623032,0.27566202002535317
191,0.2602707603561394,0.2757374073528917
192,0.26017314647826617,0.27558849886401193
193,0.26005887994410704,0.27536788729656125
194,0.26002885158893796,0.27523201558199506
195,0.2599523449359547,0.27522825849591076
196,0.2598706237711326,0.27508996623804677
197,0.2598768464860038,0.2750398834019812
198,0.2598709516116061,0.2749958047808385
199,0.25981303765300906,0.27506819972619795
200,0.25987920075487664,0.27515596766212175
201,0.25986123191910354,0.2753363195788058
202,0.25991963599055484,0.27545398240570207
203,0.2598955831839855,0.27530186869533513
204,0.2598232355618129,0.27519019606133527
205,0.2598302751708315,0.2751872151952811
206,0.2599026641706595,0.27499775337268634
207,0.2599478512701944,0.2751079686707296
208,0.26001042384072387,0.2752633237673755
209,0.26009875677002464,0.27530914608232204
210,0.26012760331324913,0.2753897621088694
211,0.26008370906702316,0.2753061675040197
212,0.25999616474751913,0.2751412055349373
213,0.26000940332909805,0.27523569539261966
214,0.2600387204306793,0.27524742123913887
215,0.26000619941537606,0.2753860935866092
216,0.2599652544716793,0.2753319447054439
217,0.26012794399737965,0.27545595914251736
218,0.26000479645711166,0.27534489848223526
219,0.26001051844521833,0.2753608505001959
220,0.2600553187542198,0.2754210070349374
221,0.26004468803791214,0.2752909756632792
222,0.2600157806008572,0.27534709795992407
223,0.25999384807334464,0.2753905257898925
224,0.260052005263809,0.2754047257461621
225,0.26003756772875036,0.275458332474783
226,0.2600000623253738,0.275590904241897
227,0.2600027733419068,0.2756365397002119
228,0.2599359191608402,0.2756061284147768
229,0.25997334823413054,0.27557398344826506
230,0.2599452178313306,0.27525181465025067
231,0.26001228178308883,0.27537086754710915
232,0.2600795105770471,0.2755025146512372
233,0.2601619480210187,0.2756999377658501
234,0.26006993623829255,0.27561562679871304
235,0.2600418523647864,0.2756102862461027
236,0.2599152152969959,0.27551474858408914
237,0.2600318881594979,0.27564571967899726
238,0.2600799515494801,0.27562669634844383
239,0.2601047562696523,0.2756972476281644
240,0.2599837192260783,0.27544624138851226
241,0.25990810402119796,0.2751486215893883
242,0.25990980541300984,0.2751523041883594
243,0.2599019248309021,0.27519893886297747
244,0.2598930728174605,0.27516632595620893
245,0.2598276164053655,0.27519275116238573
246,0.25983889614586814,0.27501362181297356
247,0.2597791904047394,0.2750603356719135
