target,prediction
0,0.023896173725039858
0,0.3652612890007217
0,0.0699634836794712
0,0.0008836076659784225
1,0.988801860285105
0,0.20720753296664596
0,0.5175276061225976
0,0.21220708129592267
1,0.9568662586280027
1,0.7134695415031026
1,0.028833003129712684
1,0.9111250552775054
1,0.8119790600027507
0,0.00336729358413153
1,0.8002893345202301
0,0.695979198605798
0,0.04900294309147866
1,0.8880622919984744
1,0.8312774958737116
0,0.4782752554128698
0,0.09867097980894077
0,0.21220708129592267
1,0.78924897750643
1,0.9459692408607802
1,0.8479218524360806
1,0.7298108280262422
1,0.8880622919984744
0,0.05086286557052953
1,0.08582104090817096
0,0.20720753296664596
1,0.8641150723914263
1,0.9918336656216439
1,0.7033404717890686
0,0.16016549649467804
1,0.7298108280262422
1,0.6513076289806279
1,0.9568955614772087
1,0.6921113683376415
0,0.07487639216960724
0,0.004336459756539477
0,0.011417142886057337
1,0.7826656778824111
0,0.020419636827933955
0,0.0026499098202909513
0,0.71709700215118
1,0.8088985178793877
0,0.07900538634631421
1,0.9693134077635943
1,0.809746132579323
1,0.9764023902346003
1,0.8067240548618639
1,0.896157328292776
0,0.02888874964644268
0,0.02430640690774957
0,0.005982467121809919
1,0.9969647998946581
1,0.648318241494173
1,0.9397550028718407
0,0.013763145528709598
0,0.39879866041115186
0,0.06199305543666359
1,0.5532117890163487
0,0.6006601496588349
0,0.38092372949289605
0,0.005633716470428185
1,0.8275655137464
0,0.004413262538010414
1,0.6978807184784218
1,0.9116813091240931
1,0.7010356094382365
1,0.9153210330591675
0,0.6345479959739742
1,0.45417904277845494
0,0.14388539091364036
0,0.005978448846249277
1,0.9211405715960244
0,0.6902024217275533
1,0.7971411850911367
1,0.9767953341938668
0,0.060862853185231776
0,0.006847211635689556
1,0.9938134913653102
1,0.9743324233607427
0,0.007824674544782341
1,0.5110957040373716
1,0.5532117890163487
1,0.9623142338761419
1,0.7913617716574957
0,0.06777568858735901
0,0.05026902822943776
1,0.6480200045970872
1,0.1116838389546131
0,0.07771566450600123
1,0.8256413992584165
0,0.14388539091364036
0,0.032986550411994636
0,0.042986058646795944
0,0.7749560546952092
1,0.909901894931259
1,0.36505636980871226
1,0.8072194612460717
0,0.006847211635689556
0,0.695979198605798
1,0.45417904277845494
1,0.7930368773794576
0,0.7378003954316216
1,0.6475798648353852
0,0.533969470228018
1,0.9581187484790391
1,0.9397550028718407
1,0.5826376607958096
0,0.6639524652399792
1,0.952184108088054
1,0.5684880296924372
1,0.5946280447595291
1,0.9116813091240931
1,0.4620594451327779
1,0.7754553173541625
1,0.9140071640006783
0,0.018831812103247504
0,0.6254705735401295
1,0.5880102201624141
1,0.8256413992584165
1,0.947772311989276
0,0.014150405576306377
0,0.0026499098202909513
0,0.037573104552821764
0,0.09267508531826348
1,0.9773010763771831
0,0.13059559328239578
0,0.3652612890007217
0,0.3652612890007217
1,0.9602667780991924
0,0.10091899320616973
0,0.7457137791188739
0,0.3287402620610072
1,0.7682746645484982
0,0.05409030279746977
0,0.07771566450600123
0,0.47293367411901377
1,0.8275655137464
1,0.9969647998946581
1,0.9158011475022918
1,0.9868605694601745
1,0.8067240548618639
0,0.032986550411994636
1,0.8239276264151869
0,0.005982467121809919
0,0.026290814976770018
0,0.09387910891036813
0,0.5568942389819947
1,0.9874195486994034
1,0.944558433778877
0,0.202908753193365
0,0.11142628302226873
1,0.5973475877260462
0,0.4718438974937206
0,0.0078597636066328
1,0.9231733288087136
1,0.8516149184280746
1,0.947772311989276
0,0.01956549246287231
1,0.836023952703653
1,0.6480200045970872
1,0.028833003129712684
1,0.8226824120382179
0,0.011417142886057337
1,0.9697616305531291
1,0.8474421795889052
0,0.6247971244570925
1,0.9412683849400454
1,0.6513076289806279
0,0.004336459756539477
0,0.057569197508836704
0,0.6006601496588349
0,0.16016549649467804
0,0.28686703942588254
0,0.5524648788155208
1,0.7490862207193315
0,0.003811962499876384
1,0.8202490162388892
0,0.09180674765019722
1,0.9690145506005541
1,0.5290451236417945
1,0.6625969348525301
0,0.5175276061225976
1,0.8794261667668042
0,0.878647549695005
1,0.7143812415867137
1,0.8794261667668042
0,0.16016549649467804
1,0.9710410032140512
1,0.05332729353141197
1,0.8002893345202301
0,0.060862853185231776
0,0.021012941510046193
0,0.20720753296664596
0,0.8581146036109409
0,0.21220708129592267
0,0.032986550411994636
0,0.14275498157230396
0,0.06722498461642912
0,0.021012941510046193
0,0.695979198605798
1,0.8072194612460717
0,0.6247971244570925
0,0.06432698319380967
1,0.5880102201624141
0,0.01956549246287231
1,0.8810712577383694
0,0.00336729358413153
1,0.7913617716574957
1,0.9811669572364068
0,0.764333479924674
1,0.8958188407548949
1,0.8935141821684712
1,0.9767953341938668
1,0.9076932218976161
1,0.9869394154240277
0,0.09150185906123381
1,0.7134695415031026
1,0.3488187653857562
0,0.010083051450043944
0,0.20582280199964256
1,0.5868534397202515
0,0.7004165407873305
1,0.7584446085198184
1,0.7584446085198184
1,0.8438563123974062
0,0.5793895574623769
0,0.52171495105427
0,0.032986550411994636
1,0.5880102201624141
0,0.8961766804649414
0,0.02430640690774957
0,0.104403906164218
1,0.39689747818935467
0,0.5568942389819947
1,0.6349874762151955
1,0.7774861274134293
1,0.9808628504834298
1,0.9459692408607802
1,0.856450337672714
1,0.5532117890163487
0,0.28686703942588254
0,0.6254705735401295
1,0.8935141821684712
1,0.9376335959734389
0,0.042986058646795944
0,0.13745245785986468
1,0.92511233441841
0,0.6345479959739742
0,0.5498004182356484
0,0.764333479924674
1,0.7122042137012929
0,0.013763145528709598
0,0.09150185906123381
