target,prediction
0,0.05550797567031679
0,0.14738572554968965
0,0.13966287187140974
0,0.01139769911442502
1,0.9593035582021568
0,0.0815764790674749
0,0.6014579731703735
0,0.43834244613004936
1,0.9471707890881018
1,0.8615495845388638
1,0.12177519336452622
1,0.8099196264891574
1,0.882780357727643
0,0.03796694373930294
1,0.9278889629117276
0,0.5955478134431946
0,0.0614162353686761
1,0.9211226887390543
1,0.8613389853883994
0,0.4237086495350828
0,0.13293456520254304
0,0.43834244613004936
1,0.7412082851597892
1,0.8636079763232878
1,0.6668557724152641
1,0.8265851091891289
1,0.9211226887390543
0,0.029673745210083625
1,0.43312601677190976
0,0.0815764790674749
1,0.9310132714413836
1,0.8929024373250454
1,0.8914500044240616
0,0.08019480033323621
1,0.8265851091891289
1,0.6996325082201662
1,0.9516294794764405
1,0.8426080330593642
0,0.02856309712361369
0,0.0666689622505737
0,0.03299991204905981
1,0.8827302846055849
0,0.007897844940723885
0,0.038318668581706
0,0.10587747547706822
1,0.9296071398844982
0,0.01912380474774598
1,0.9406127782312215
1,0.8807990215610124
1,0.8167282875040398
1,0.751999059001705
1,0.7611557287224914
0,0.2599265849054628
0,0.028065501715714963
0,0.01984344072284946
1,0.9429316812576871
1,0.7847659494602326
1,0.9487797329081009
0,0.006964544994134942
0,0.670067343387597
0,0.009740104805789069
1,0.8659127025502424
0,0.5279757704425193
0,0.5806231657956595
0,0.03122215028664126
1,0.8824062300358926
0,0.011774435462555041
1,0.48123884609166573
1,0.9516294794764405
1,0.6481710207121466
1,0.7177293876009923
0,0.3922967717711171
1,0.8630629559819029
0,0.5758689689423413
0,0.011774435462555041
1,0.9516294794764405
0,0.3322975451886822
1,0.8398313026471038
1,0.9057295365591475
0,0.0348528112201883
0,0.08564063824257317
1,0.9604819624206165
1,0.9339232031926532
0,0.006964544994134942
1,0.7755785291221101
1,0.8659127025502424
1,0.8752225467691548
1,0.836142525605853
0,0.4721405596312646
0,0.14105468126275775
1,0.654078966349411
1,0.37617577599954055
0,0.030642593518132602
1,0.8839278510089902
0,0.5758689689423413
0,0.03511141556996993
0,0.006964544994134942
0,0.5313031332543323
1,0.8389558844080286
1,0.7350087846194442
1,0.6325809784501876
0,0.08564063824257317
0,0.5955478134431946
1,0.8630629559819029
1,0.2879600531209492
0,0.655851132901199
1,0.7270672834108296
0,0.5664680868714079
1,0.9384308141293383
1,0.9487797329081009
1,0.8391433477548449
0,0.11285983640458071
1,0.9354173988830554
1,0.819056823546069
1,0.7162304482554933
1,0.9516294794764405
1,0.6537427782001638
1,0.7478987839804118
1,0.7727287312142208
0,0.030679277551926967
0,0.6291182152642664
1,0.7971626351898171
1,0.8839278510089902
1,0.94259561744595
0,0.007897844940723885
0,0.038318668581706
0,0.031218750163428042
0,0.050657327933985745
1,0.8820733664959862
0,0.3136568934553238
0,0.14738572554968965
0,0.14738572554968965
1,0.8711182548502775
0,0.05007437847804132
0,0.590227020694957
0,0.1701998008542922
1,0.48180960942199036
0,0.2590115833291389
0,0.030642593518132602
0,0.3741856381537674
1,0.8824062300358926
1,0.9429316812576871
1,0.8761070301963065
1,0.9488238574207717
1,0.751999059001705
0,0.03511141556996993
1,0.7909391893025377
0,0.01984344072284946
0,0.2139136757657198
0,0.06143628331563773
0,0.44617563717978803
1,0.7828628236349108
1,0.8282988673490892
0,0.06221042891251435
0,0.10153738521354731
1,0.8515750896686427
0,0.0892649292298799
0,0.011774435462555041
1,0.7352555489780547
1,0.9344198357839201
1,0.94259561744595
0,0.023607274866558586
1,0.8571629296199158
1,0.654078966349411
1,0.12177519336452622
1,0.7980078670713361
0,0.03299991204905981
1,0.9491540106021373
1,0.8148985560259328
0,0.5357923880743745
1,0.9401018931223726
1,0.6996325082201662
0,0.0666689622505737
0,0.06083293037576953
0,0.5279757704425193
0,0.08019480033323621
0,0.15721407187119285
0,0.5555384079050563
1,0.7882566163590755
0,0.006964544994134942
1,0.8812083443780834
0,0.031218750163428042
1,0.9194348155688125
1,0.7870522482170995
1,0.7202346784780852
0,0.6014579731703735
1,0.9405260986958764
0,0.6763703274216151
1,0.8392517591726266
1,0.9405260986958764
0,0.08019480033323621
1,0.9192957628325727
1,0.5394064656649031
1,0.9278889629117276
0,0.0348528112201883
0,0.048502007452345494
0,0.0815764790674749
0,0.6345170968759145
0,0.43834244613004936
0,0.03511141556996993
0,0.12323635428475282
0,0.2643635399915788
0,0.048502007452345494
0,0.5955478134431946
1,0.6325809784501876
0,0.5357923880743745
0,0.009268795313704375
1,0.7971626351898171
0,0.023607274866558586
1,0.9144836879965486
0,0.03796694373930294
1,0.836142525605853
1,0.8196724153204057
0,0.5013827452230154
1,0.9116178654537591
1,0.8973448318405967
1,0.9057295365591475
1,0.9247941591283936
1,0.9551081831629147
0,0.030486438570408992
1,0.8615495845388638
1,0.47316809254091347
0,0.07511287881449813
0,0.03925196852829495
1,0.5900110046621743
0,0.48789102944302853
1,0.8430446268560017
1,0.8430446268560017
1,0.9203449266474607
0,0.6569719118375383
0,0.36447294639804595
0,0.03511141556996993
1,0.7971626351898171
0,0.8120218602228154
0,0.028065501715714963
0,0.0686461413020691
1,0.4804282063148125
0,0.44617563717978803
1,0.6427457283405705
1,0.8624993166417289
1,0.9545546910647427
1,0.8636079763232878
1,0.9222836717377098
1,0.8659127025502424
0,0.15721407187119285
0,0.6291182152642664
1,0.8973448318405967
1,0.873945197282555
0,0.006964544994134942
0,0.381174166429959
1,0.7777458178709724
0,0.3922967717711171
0,0.7004318245497134
0,0.5013827452230154
1,0.7460901075325649
0,0.006964544994134942
0,0.030486438570408992
